x,y,z
0.46477878,-0.75431377,0.46367168
-0.00813472,0.321202,0.94697577
-0.39523315,-0.62766415,0.67069256
-0.07473465,0.019419152,0.99701434
-0.7114595,0.65544116,0.25342092
-0.16762927,-0.6040649,0.77910596
0.25397104,0.9417521,0.22045805
-0.4299905,0.77775365,0.45848382
-0.6903148,0.23233007,0.6851921
0.46552536,0.045221318,0.88387847
-0.5294938,-0.40061888,0.74775714
0.15075429,0.22720043,0.9621087
-0.7330072,0.05039201,0.67835176
-0.6491295,0.18616253,0.7375462
0.55204,0.09143926,0.8287887
0.6014511,0.17985404,0.7784016
0.32930717,0.70664465,0.62626684
-0.1998063,0.40208054,0.89353716
-0.08478921,-0.4801353,0.873087
0.65667695,-0.032584697,0.75346774
-0.24883786,0.43828514,0.86370474
-0.03705088,-0.48393774,0.8743177
-0.009756727,-0.616533,0.78726864
-0.20731966,-0.53916335,0.81628513
0.5740781,-0.52877796,0.6251626
-0.4266595,0.4802737,0.76635426
0.030373413,-0.95624316,0.2909922
0.32349598,0.9409623,0.099700876
0.5357164,0.119580396,0.83588785
-0.7280953,0.15609923,0.6674655
-0.3380357,-0.03824889,0.9403557
0.4885598,-0.6021854,0.63141274
0.9030777,-0.18083058,0.3895523
-0.5235789,0.04347358,0.85086733
-0.664496,-0.15582171,0.7308657
-0.7182233,0.6272231,0.30124173
-0.24507625,-0.20195973,0.94823515
-0.046580028,-0.47113487,0.8808304
-0.031007908,-0.4607706,0.88697743
-0.09404362,-0.12774432,0.9873384
-0.77701366,-0.34719354,0.5250775
-0.59465927,-0.34590355,0.7257624
0.0038867216,0.22979438,0.97323143
0.07294108,0.43145537,0.89918065
0.20330235,0.2971438,0.9329382
-0.6860724,-0.04061549,0.7263987
-0.5759733,0.42669374,0.6972713
-0.9426953,-0.26327857,0.20496345
-0.83309203,0.27395433,0.48052755
0.8961656,-0.17246598,0.40883082
0.30383107,0.9272656,0.218781
-0.66569257,0.5736191,0.47729924
-0.34913716,-0.319873,0.8807863
0.48602834,0.08910876,0.86938834
0.22631906,-0.65873903,0.7175253
0.11209037,-0.34358323,0.93240887
-0.25125873,-0.5927918,0.76515806
-0.0007254614,-0.78707814,0.6168529
-0.31610182,-0.078525126,0.94547
-0.7417238,0.44833878,0.49883682
-0.51661634,0.4629624,0.7202592
0.78741443,0.4957893,0.36629418
0.10190303,-0.3135493,0.9440882
-0.34573713,-0.56288147,0.75075316
0.24103001,0.08212997,0.9670363
-0.44617295,-0.618373,0.6469501
-0.21644974,-0.27687833,0.9362093
-0.7511856,-0.04360021,0.6586495
0.8615876,0.17175646,0.47766784
0.20727225,0.3347112,0.91924244
-0.49098456,-0.1292034,0.8615339
-0.393759,-0.3253536,0.8597086
0.8224775,-0.46717015,0.324473
-0.8744734,-0.48127598,0.060578063
0.45418918,-0.8761875,0.16126883
0.8152788,0.4461688,0.36912566
0.59791934,-0.03961847,0.80057657
-0.9497841,0.28827736,0.121681415
0.35593456,-0.8897376,0.28579283
-0.15502435,0.3882918,0.9084035
0.719265,0.3849281,0.5783496
-0.17676271,-0.89453405,0.41056514
0.9345176,-0.08888724,0.34463862
0.5003286,0.066485725,0.86327916
-0.70282125,0.48999667,0.5156991
0.307341,-0.26639733,0.9135502
-0.7056876,-0.68576074,0.17814952
0.1393927,0.30960703,0.94059193
-0.071929835,0.98171014,0.1762703
0.20582259,0.23917322,0.9489116
0.61020505,-0.615051,0.49936163
-0.022333128,-0.8005444,0.5988571
0.6440911,-0.28977588,0.70793825
0.45527416,-0.23461442,0.85888386
0.8867051,0.04824565,0.45981133
0.28793654,-0.0136633245,0.957552
-0.5447088,0.3916917,0.74153215
0.636626,0.71200985,0.2962251
-0.18320008,-0.8631281,0.47058225
0.7898744,-0.37895587,0.4821731
-0.23214903,-0.13479982,0.96329427
-0.41864365,-0.34442613,0.8403024
-0.12650551,0.11236874,0.98558086
-0.62802136,-0.68669003,0.36612296
0.20722522,-0.2823089,0.93667465
-0.39636356,-0.8001549,0.45016453
0.4244566,0.10903008,0.89885986
-0.4068953,-0.8715613,0.2735273
0.289014,0.034926042,0.95668757
-0.8127826,0.00045589916,0.58256704
-0.22611453,-0.9092448,0.3494942
-0.69684136,0.037989017,0.71621853
-0.74830806,0.07834284,0.6587089
-0.22553346,-0.7614888,0.60767543
0.56422114,0.31893,0.7615367
0.756954,0.3045298,0.57817143
-0.64774,0.019535339,0.761611
-0.3209654,-0.5379968,0.7794489
0.62448823,-0.119288236,0.7718709
-0.10624773,0.14009143,0.98442155
-0.61045796,0.72305226,0.32332104
-0.28596532,0.20933099,0.9350959
0.5660365,0.6987546,0.43742958
-0.615046,0.54876053,0.56619817
0.5388947,0.23820065,0.8079931
0.5398525,0.19051652,0.8199163
-0.14675364,0.60213256,0.7847928
0.40186974,-0.32304943,0.85681957
-0.18742667,-0.63301057,0.75111175
-0.78020537,0.54357105,0.30953205
-0.07074977,0.27879578,0.9577408
0.81237024,0.52313876,0.257644
-0.6321825,0.6196967,0.46510363
0.50916475,0.6348163,0.58117086
-0.29205632,0.556666,0.7777056
0.6625674,0.5869926,0.46523556
0.061521143,-0.7980346,0.59946305
0.55776983,0.22309455,0.7994508
-0.09063579,0.79135734,0.604598
-0.6606351,0.20381565,0.72250974
-0.15294155,-0.3653651,0.91821414
0.7045802,0.40795678,0.58063596
-0.7112371,0.35819563,0.6048452
0.88110405,0.02218272,0.4724019
0.430289,-0.32409197,0.84250563
-0.518871,0.6390927,0.5677441
-0.14933681,-0.32844275,0.9326435
0.14515074,-0.87380725,0.46410352
0.21753082,-0.66013193,0.71896183
-0.3168209,0.11948857,0.9409288
0.8426432,-0.5361701,0.0497404
-0.6204588,-0.18179417,0.7628773
0.36266738,0.4890221,0.7933031
-0.082174525,0.9714459,0.22257653
-0.95009977,-0.016815618,0.31149265
-0.82912886,-0.23884283,0.5054695
0.74797755,-0.08605788,0.6581212
-0.43673825,0.8972078,0.06540595
0.8788823,-0.15228629,0.4520783
0.25179604,-0.34274864,0.9050537
0.40834758,0.55522346,0.7245545
-0.2440279,0.91379845,0.32468867
0.3066509,0.32572097,0.8943551
-0.1892677,0.9080463,0.37367055
0.8625646,-0.120367095,0.49142036
0.67035574,-0.4423099,0.5958063
-0.8082599,-0.13848637,0.5723089
-0.106020615,0.85746676,0.5034981
0.81385595,-0.45751,0.35822216
0.042221967,0.22440699,0.9735804
0.13550189,-0.5147296,0.84657705
-0.036098953,-0.8363702,0.5469751
0.43217555,-0.48467734,0.76046836
0.32718128,-0.1561759,0.9319665
0.2712726,0.39134622,0.8793516
-0.61023164,0.67370105,0.4168263
0.48451057,-0.4150614,0.7700478
0.037269294,-0.5593832,0.82807094
0.120424144,0.55149084,0.82544285
-0.2862865,0.41494137,0.863634
0.30708495,0.14178817,0.94106054
0.8277487,0.03930953,0.5597203
0.45683226,0.406334,0.7913261
-0.25156662,-0.7768756,0.5772162
-0.8202757,-0.072599925,0.56734204
-0.41429663,0.4417762,0.7957337
0.5110931,-0.586427,0.62840056
-0.86149603,0.08829456,0.5000286
0.47370473,0.048726138,0.87933475
0.68853086,0.64070964,0.3397299
0.013905736,-0.2774577,0.9606372
-0.63588804,0.020000383,0.77152216
0.17780183,-0.2966434,0.9382906
-0.090402715,0.59038645,0.80204195
-0.32889962,0.61528474,0.7164146
-0.41190362,0.39191157,0.82264256
-0.06329456,0.45781302,0.88679254
-0.74558,0.5713297,0.34306377
-0.577952,-0.7783347,0.24528879
-0.7011313,0.054073747,0.7109789
0.19526362,-0.08436262,0.9771157
0.71390426,-0.47064033,0.51849633
0.1619826,0.6803569,0.714756
-0.03001872,-0.8713749,0.4896985
-0.3123585,-0.6980407,0.64433783
-0.27392006,-0.7548913,0.5959085
0.8710044,0.43117234,0.23546083
0.39638755,0.29051417,0.87090665
0.48413527,0.009323108,0.8749435
-0.41560733,0.3498534,0.83956724
0.18154839,-0.59260756,0.78476524
0.08282237,-0.020893559,0.9963453
0.4336477,-0.32450166,0.8406238
0.100404955,-0.13506588,0.9857363
0.43369925,0.45890665,0.7754416
0.9882696,-0.056488886,0.14188807
0.52294815,-0.045108248,0.85117006
-0.27124816,-0.32663876,0.90539026
-0.64765674,-0.43651736,0.6244945
0.42869323,0.3528223,0.8317082
-0.040869072,0.98416317,0.17248963
0.893823,-0.09987359,0.43715638
-0.5469834,0.712913,0.43882146
-0.7158507,-0.06580536,0.69514555
-0.12878378,0.84155977,0.5245874
0.37729442,-0.23820284,0.89493483
-0.12763676,0.056394894,0.9902164
-0.11281017,-0.46722054,0.8769144
0.26331788,0.2789995,0.92348415
-0.5405507,-0.40975016,0.7347855
-0.81700134,-0.15576084,0.5552002
-0.1610349,-0.75158864,0.6396736
-0.26133293,-0.06996105,0.96271
0.03532823,-0.7153342,0.697889
-0.44105548,-0.70383674,0.5568518
-0.6675193,-0.26654258,0.69525033
-0.22374974,0.45214373,0.86342466
-0.07383042,-0.49493068,0.8657902
-0.62125885,0.033929173,0.78287053
0.298039,-0.93168575,0.20768854
-0.24762182,0.2609501,0.9330533
-0.3253564,-0.026319422,0.9452251
0.072847515,0.40937817,0.9094519
0.11870283,0.17249463,0.9778319
0.39587075,-0.6851009,0.6114925
0.7685116,-0.5694528,0.29174212
-0.27777386,-0.27063987,0.92173517
0.25111133,-0.23333253,0.9394142
0.031243466,0.11748971,0.9925825
0.24685293,0.150114,0.95735544
0.16616325,0.670941,0.7226534
0.8436111,-0.22396143,0.48801786
-0.34748316,0.005280428,0.93767136
0.28666332,-0.124681294,0.9498835
-0.030666301,0.5478026,0.8360453
-0.73648125,0.09913772,0.669154
0.73577946,0.4223436,0.52939063
0.2609897,-0.07505748,0.9624192
0.7185456,0.68257266,0.13336746
-0.21225588,-0.5091522,0.8340932
-0.24574639,0.3524141,0.9030022
-0.3890181,-0.2257019,0.8931537
-0.27073196,0.55460346,0.7868413
0.5759222,0.44980052,0.6826369
-0.39283794,-0.89409,0.21513118
-0.2242626,-0.267145,0.93719786
0.055276103,0.30402598,0.95105875
-0.029096307,-0.64778304,0.76126903
0.6655902,0.2806538,0.6915367
0.20606595,-0.34749824,0.9147578
-0.15617405,0.424528,0.891844
0.15065701,0.02063173,0.9883708
-0.44827855,-0.48675948,0.74974096
-0.7501546,0.58680105,0.3048485
0.84403104,-0.33762687,0.41667685
0.57684755,-0.77202564,0.26687697
0.50125027,0.14103168,0.85373193
0.46498975,0.17927939,0.8669737
0.53237766,-0.4549667,0.7138483
0.08946616,0.34167433,0.93555033
-0.26576403,-0.16630323,0.94958556
0.7105369,0.46503603,0.52808976
0.508616,0.23280813,0.8289211
-0.1473968,-0.6394119,0.75460356
0.32261723,-0.9383115,0.124457434
-0.55619264,-0.3031671,0.77378255
-0.3445712,-0.88491637,0.31335884
0.34355208,-0.3881522,0.85516655
0.756465,0.27714038,0.5924136
0.12745993,-0.28710678,0.9493807
0.20941125,-0.88419443,0.41754898
-0.5758187,-0.047973525,0.81616867
0.26647985,0.61061656,0.7457452
0.001646909,0.6273772,0.77871376
0.31986052,0.3217796,0.89114934
0.5742364,0.61634946,0.538856
-0.4841334,0.5503143,0.68027127
-0.8066646,-0.42133567,0.41444954
0.0068453504,-0.9120361,0.41005278
0.7599014,-0.027543215,0.64945453
-0.7851206,0.53409153,0.3135791
-0.171864,-0.6093012,0.77408963
-0.05108973,0.19259474,0.9799475
-0.9956961,-0.02552774,0.089093044
-0.6710522,0.2049121,0.7125307
0.4623101,0.85537195,0.23368414
-0.12301087,0.16731821,0.9781988
0.8769833,0.3320355,0.347351
0.4661695,-0.26343903,0.84456253
-0.66572744,0.53830713,0.5167518
0.7803619,-0.29852706,0.5494697
0.33768973,-0.45898327,0.8217664
-0.53486973,0.36494416,0.76205647
-0.13108543,-0.086233355,0.9876135
-0.17660198,0.2590691,0.9495762
-0.115038574,0.03590068,0.9927121
0.6816197,0.299794,0.66747147
-0.23109093,0.32218266,0.91803885
0.77755934,-0.34582242,0.52517456
-0.8990397,-0.16661009,0.40493056
0.8111199,0.0064031538,0.5848448
0.25285968,-0.4801455,0.8399537
-0.1545057,-0.89039046,0.42817396
-0.13411263,0.17416978,0.9755402
-0.25298813,0.4361717,0.8635689
-0.32407793,-0.8151705,0.48007342
0.55616397,0.71000004,0.4319509
-0.1005628,0.5870017,0.80331576
-0.5989848,0.31046206,0.7381264
-0.009212477,0.33992478,0.9404075
0.3441052,0.1242579,0.93067265
0.089330845,0.04233346,0.9951019
-0.5669359,0.040580396,0.8227618
0.7371595,0.53829324,0.408456
-0.15166527,-0.4923914,0.857058
-0.8649084,0.11763691,0.48794985
-0.6341691,-0.020453606,0.7729238
-0.5617339,-0.18231082,0.80698067
-0.89968956,-0.20499776,0.38540187
-0.20061892,-0.25154984,0.9468235
0.07872498,0.38503748,0.9195371
-0.8947423,-0.009200178,0.44648796
-0.23525569,0.4478222,0.86261815
0.021744564,-0.19511361,0.98053956
-0.40350834,0.29488018,0.8661563
-0.024625506,0.74844766,0.66273654
-0.14912127,-0.0385228,0.9880682
0.8652888,-0.23639421,0.442033
0.024385462,-0.9844342,0.17405388
0.467966,0.47769126,0.74351794
-0.32729706,-0.078186534,0.9416812
-0.28188545,0.65068793,0.7050857
-0.19339322,0.6098867,0.7685293
0.44751158,-0.13156639,0.8845472
-0.2239614,-0.60843587,0.76134557
0.3916173,-0.6751675,0.6251278
0.12803979,-0.09347244,0.9873544
0.55612016,0.120728135,0.8222865
0.23379448,0.9407052,0.2457923
-0.7633703,-0.6379156,0.10163394
-0.61470175,0.2901102,0.7334697
0.09939982,-0.17361999,0.97978354
-0.50022936,-0.65846056,0.5623169
-0.14762144,0.7823728,0.60506266
0.15635817,-0.4952785,0.85454744
-0.39983478,-0.4586147,0.79360235
-0.91393876,0.26419988,0.3080818
0.64730656,0.08578129,0.7573875
0.012135518,0.5626968,0.82657427
-0.3537558,0.30044082,0.88577205
0.4308422,0.23078617,0.87241775
0.37026182,-0.73983425,0.5617396
0.7183109,-0.5708675,0.39766797
-0.36162713,0.7530645,0.54965407
-0.4934884,0.046028897,0.86853355
0.3820358,0.4176676,0.82438004
0.8021159,0.08865221,0.59055126
0.6190462,0.0834319,0.7809103
0.109673634,0.9142112,0.3901149
0.33809206,0.79130566,0.50944
-0.5777133,0.6687261,0.4680307
-0.013330052,0.4291942,0.90311384
-0.08809883,0.35826442,0.92945427
-0.77015185,0.16772681,0.6154136
-0.35801858,-0.35087794,0.8652788
0.22018243,0.473687,0.8527252
0.45441717,0.31697896,0.8324838
-0.48974675,0.12322635,0.8631126
-0.093681954,0.3721935,0.92341524
-0.14255561,0.28190622,0.9487923
-0.36362454,0.35253626,0.8622618
-0.2701863,0.3101467,0.9114869
-0.21175851,0.6774353,0.70444286
0.7173368,-0.31379378,0.6220622
0.8539582,0.19697466,0.48161852
0.85371274,-0.15268156,0.49785838
0.44417122,0.20242368,0.8727752
0.1188438,0.51565975,0.84851116
0.8271768,-0.02760906,0.5612631
0.7039721,-0.03525019,0.70935225
-0.21320015,-0.8493581,0.4828421
-0.18614207,0.9195237,0.3461608
0.64243424,0.58969104,0.48943108
-0.91644293,-0.31362426,0.2485401
0.18518014,0.97040874,0.15496841
-0.69774294,-0.22083929,0.6814578
-0.8795118,0.02258913,0.47534072
0.43092254,0.8735144,0.2264471
0.45292693,-0.8105575,0.37128666
-0.16391991,-0.7453818,0.64617056
0.46291232,0.25104183,0.85011184
-0.099639975,0.15708448,0.98254585
-0.13139085,-0.6018864,0.7876986
-0.17612213,0.48661688,0.8556781
-0.4344456,-0.16823475,0.8848469
-0.30117196,-0.6068823,0.73551977
0.70013,0.12910643,0.70224607
0.07463831,0.15933524,0.984399
-0.3083428,-0.17043918,0.93588203
-0.2845098,-0.81377155,0.506784
0.009769518,-0.031180996,0.999466
-0.9625919,0.13409978,0.2354443
0.73810923,0.41201714,0.5342627
0.36951244,-0.9135512,0.1699555
0.23859401,-0.27933943,0.93007654
-0.26675898,0.5874222,0.7640516
-0.5260522,-0.7606156,0.38043785
-0.60951245,0.6486144,0.4558442
0.49773654,0.66224146,0.5600844
0.46915066,-0.5047854,0.7246305
0.07693923,-0.7103692,0.69961125
0.34344363,-0.3179773,0.88370633
-0.52687794,0.62962955,0.5709346
-0.6979693,0.62409884,0.35119718
0.41262466,0.016812418,0.910746
-0.32081005,-0.67410403,0.66533047
0.36740747,0.18793266,0.9108749
-0.7647084,-0.5524373,0.3317139
-0.063299425,-0.4294047,0.9008911
-0.08869748,0.5912123,0.8016238
0.026816646,-0.030628664,0.999171
0.63967776,-0.22390787,0.7353079
-0.51076835,-0.72566843,0.46100003
-0.033433788,-0.02732535,0.9990673
-0.5022152,-0.05775912,0.86281157
0.11471119,0.5028048,0.8567547
-0.5212115,0.7106272,0.4725966
-0.5100278,0.54189026,0.66800195
-0.34217837,-0.9274344,0.15092887
0.38886768,-0.79940814,0.45796132
0.81171167,-0.2596946,0.52314705
0.12275073,0.6064308,0.7856042
-0.7170408,-0.005655228,0.69700825
-0.62315834,-0.6448846,0.44249025
-0.15528709,-0.7711538,0.6174202
0.45815352,0.6202482,0.6367005
0.7149111,-0.10525335,0.69124806
0.510075,0.838757,0.19055252
0.99186414,-0.022470105,0.12530178
-0.12218739,0.5088565,0.8521358
0.42583802,0.28004417,0.8603704
0.53364724,0.79319865,0.293354
-0.9071322,-0.11331788,0.40530273
0.3510214,-0.427918,0.83286864
0.6712576,0.46966702,0.57343364
0.41851294,-0.074649885,0.9051377
0.5590279,0.7279875,0.39689046
0.11419802,-0.44771835,0.8868523
-0.27014193,0.052217506,0.9614035
0.62771016,-0.58777064,0.51039755
-0.7328858,-0.31477505,0.6031543
-0.25693762,-0.26786885,0.92856306
-0.91134137,-0.060853925,0.40712866
-0.119735405,-0.39084256,0.9126366
-0.18406227,-0.16580313,0.9688294
-0.30671468,-0.509566,0.8039083
-0.18640468,0.07797724,0.9793737
0.5217941,-0.5950831,0.611234
0.6362467,-0.7115473,0.2981452
-0.26881987,-0.09956101,0.95803106
-0.6495611,0.6485744,0.396764
-0.75026286,0.3372451,0.5686576
-0.65123487,0.008079494,0.7588332
0.14346239,0.86363727,0.48326927
0.8820106,-0.10281853,0.45987573
0.12723742,-0.19591513,0.97233117
0.35425287,-0.62575907,0.69493204
0.8808683,-0.3056921,0.3614185
0.72980165,0.38461226,0.5652105
-0.28646076,-0.18719645,0.9396264
0.8501199,0.02806584,0.52584076
-0.31317368,-0.82807434,0.46498936
0.49599484,0.041531444,0.8673317
0.02437349,0.9392477,0.34237352
0.8300808,-0.4513219,0.32752776
-0.63219047,-0.5870392,0.5056879
0.25891083,0.94128305,0.21668272
-0.91428745,-0.030110285,0.40394545
-0.15911822,0.0515676,0.98591185
0.5067402,-0.26649582,0.8198746
0.41946605,-0.6950635,0.58389634
-0.1922198,0.37938213,0.9050529
0.56508136,0.69981486,0.4369694
-0.4266518,0.2660716,0.86439234
-0.80794,0.5450475,0.2239555
-0.730318,0.6460409,0.22196098
-0.8835616,-0.010068467,0.46820676
-0.6482852,-0.4738651,0.5959683
-0.11630943,0.06368926,0.9911689
0.70739025,0.6035515,0.36786494
0.050337315,0.9100982,0.41132408
0.4278945,0.42163467,0.79945636
-0.028578049,0.2511649,0.9675223
-0.6223288,0.57090735,0.53551066
0.7137898,-0.18605168,0.67519546
0.59104425,0.063214004,0.80415833
0.77508885,0.25136262,0.5797017
0.61575156,0.091466345,0.7826135
-0.3146856,-0.8735184,0.3714008
-0.5009458,0.17022054,0.8485743
0.32086277,0.75538766,0.5713463
-0.30834094,0.51299155,0.8011027
0.12918392,-0.1568819,0.97913206
0.68155897,0.27930406,0.67636275
-0.7068832,-0.08103373,0.70267326
-0.44712648,0.4264342,0.7862772
-0.5717506,-0.64927816,0.50153685
-0.3275626,0.58771944,0.73978955
-0.3060758,0.16273779,0.93799466
0.39594063,0.59316826,0.7009868
-0.20967872,-0.68084556,0.70177215
-0.30161485,-0.43996966,0.8458458
-0.7770618,0.45182693,0.4382092
0.4425252,0.24337529,0.86309904
-0.21443716,-0.02380251,0.9764477
0.69871616,0.14473665,0.70060474
0.18623829,-0.6474125,0.7390348
-0.20454554,0.91526496,0.34706074
0.21073031,-0.57035565,0.7939063
0.73015636,0.1320174,0.67040515
-0.16193539,0.8617734,0.48075318
0.29635015,0.26406693,0.91784817
0.16687457,-0.8726615,0.45892796
0.6995309,-0.36742428,0.61290777
0.86854255,-0.16350724,0.46786678
0.57865876,0.62023824,0.52958333
0.03157381,0.7555684,0.65430844
0.017465781,-0.9599584,0.27959782
0.07128752,0.4604019,0.8848436
0.0323361,-0.52556366,0.85013956
-0.55261385,0.35801336,0.752625
-0.29158407,0.60950613,0.7372116
0.4155509,-0.12002398,0.90161616
0.25542274,-0.5562442,0.79079175
0.097335786,0.9758612,0.19550107
-0.12091444,-0.29019582,0.94929767
-0.24356106,0.9097892,0.33609772
0.06891374,0.09641307,0.9929529
-0.8714325,0.37322697,0.31828767
0.112259656,-0.7007429,0.7045262
0.8302352,-0.37131536,0.41573372
-0.67807716,0.7152701,0.16911548
0.720516,-0.15615791,0.67562664
-0.18747914,-0.69701296,0.69211596
0.5782671,0.5079415,0.6384376
-0.8802586,0.19788194,0.4312626
-0.33503714,0.67759776,0.6546842
0.36598182,-0.060360733,0.9286624
-0.0031866212,0.45993873,0.88794494
0.76248145,-0.44251356,0.47202104
0.9126283,-0.298921,0.2788473
0.34351116,-0.7690208,0.5390799
0.6331251,0.5498115,0.54484856
-0.21768114,-0.51559335,0.8287209
0.039079867,-0.46927685,0.88218594
-0.51497173,0.7261186,0.45558307
0.7979365,-0.3756366,0.47137502
0.20088838,0.21656252,0.9553766
-0.27811655,0.6240596,0.730206
0.7586209,0.54088646,0.3632301
0.10302098,0.13373025,0.98564845
-0.15815336,-0.16561846,0.9734259
-0.33510035,-0.16075996,0.9283663
0.0038402297,-0.46683395,0.88433665
-0.2485541,0.48173773,0.8403271
-0.07709476,0.66846496,0.7397371
0.3414215,-0.17992425,0.9225284
-0.19744125,-0.40880033,0.8910102
-0.32322145,0.39363346,0.86056995
-0.6266151,-0.7467783,0.22288029
-0.59734136,0.5390626,0.59379685
0.18436874,-0.91912556,0.3481614
-0.41639227,-0.11828517,0.9014578
0.4266422,0.19261527,0.88367176
-0.062942006,0.94264174,0.32781845
-0.6999374,-0.6889972,0.18807039
-0.5843414,0.1432271,0.7987685
-0.2325648,-0.9437226,0.23516217
0.69722915,0.1009329,0.709707
-0.70962846,-0.39370796,0.58431286
0.58928525,0.23911707,0.7717292
0.59926397,-0.6300463,0.493887
0.7775774,0.19753776,0.59695244
-0.6525698,0.1419347,0.74431664
0.3056821,-0.6227601,0.720228
0.6793072,0.50893176,0.5287061
0.756078,0.23435126,0.6110855
